id,lib
6385,pandas
91722,pandas
22200,re
42823,itertools
104130,random
153612,matplotlib
128124,numpy
145648,selenium
30025,re
81500,re
36722,django
122164,sys
80544,random
28350,pandas
6227,requests
120733,pandas
120265,django
30752,django
197174,time
43002,random
43261,subprocess
130165,json
64007,subprocess
83626,sys
166693,django
80818,numpy
21774,collections
91417,numpy
58726,re
196931,time
31361,math
106245,itertools
179879,os
93736,sys
538,re
127723,collections
112332,datetime
126660,sys
80031,sys
36001,django
100530,numpy
155124,re
130636,json
164320,numpy
87978,time
36020,matplotlib
135030,numpy
86368,json
46978,collections
32928,pandas
124570,matplotlib
40610,pandas
154726,matplotlib
51630,datetime
78558,requests
15789,random
161994,django
58824,random
156467,collections
116705,pandas
68358,flask
204404,random
5514,datetime
125894,requests
40288,sklearn
9643,requests
212406,datetime
59286,numpy
5473,numpy
37339,time
120021,scipy
22356,subprocess
15645,datetime
141462,re
42933,django
85221,sys
107244,pandas
33998,time
101450,random
5545,requests
35755,tensorflow
205424,sys
162072,django
22462,selenium
27061,pandas
25973,datetime
100395,collections
138445,django
86739,sys
180877,numpy
56739,numpy
73897,pandas
73175,random
104842,subprocess
212925,re
85424,pandas
125198,random
178657,django
157580,django
4804,re
100892,re
123779,pandas
116445,numpy
47072,re
57375,os
53285,datetime
90354,re
53877,pandas
67263,matplotlib
203052,collections
79712,numpy
205121,matplotlib
120843,itertools
167797,re
105692,sys
197964,re
197470,numpy
162079,flask
19511,sys
157527,numpy
79383,pandas
16525,re
207081,re
39216,matplotlib
68381,math
142600,re
67638,json
1924,random
205495,django
102143,json
111429,pandas
63762,sys
93811,datetime
195593,random
180576,matplotlib
58109,numpy
7171,collections
89418,itertools
161350,django
40777,pandas
1574,re
16494,pandas
128890,csv
141034,sklearn
40706,random
194076,numpy
39428,pandas
171704,subprocess
140445,sys
205100,itertools
132845,pandas
132698,matplotlib
11174,re
106034,re
91540,re
138324,datetime
44038,sklearn
178440,django
18604,pandas
89508,urllib
160515,pandas
111881,pandas
112641,tensorflow
78544,random
34891,pandas
202787,subprocess
187425,matplotlib
77596,selenium
108233,tensorflow
107021,requests
153158,pandas
14066,numpy
46460,selenium
5578,pandas
160341,selenium
68559,datetime
117539,collections
146535,numpy
139329,pandas
91266,re
150010,datetime
27813,pandas
138069,scipy
28224,datetime
130698,requests
109247,os
74540,subprocess
34964,re
209390,re
50580,re
90235,selenium
182028,numpy
160566,pandas
27582,pandas
71060,itertools
55490,pandas
117851,re
156378,math
28068,re
17889,random
53299,requests
28011,re
942,json
82484,random
203103,re
74554,re
145201,random
130420,random
151826,time
210858,re
154675,django
81053,random
45028,requests
21491,django
37059,pandas
131418,itertools
38462,re
155755,django
162235,csv
148574,pandas
175785,sys
49266,requests
53652,django
205844,json
103692,random
53251,time
69672,re
170162,numpy
99549,pandas
34847,numpy
83452,numpy
43449,matplotlib
159176,sys
157963,numpy
167754,django
38174,time
203117,collections
211278,subprocess
108510,pandas
123146,selenium
22774,itertools
21070,matplotlib
39523,pandas
21326,tensorflow
44786,selenium
69829,requests
164844,sys
87630,django
183490,collections
126701,os
149135,pandas
47406,random
160952,datetime
69899,matplotlib
188487,re
100376,numpy
33793,json
102866,re
147986,numpy
25895,django
129055,random
89854,re
36307,matplotlib
97394,itertools
96052,json
181741,re
53167,selenium
109502,random
152692,pandas
187787,matplotlib
215697,os
114810,re
130658,sklearn
60532,selenium
201645,collections
124808,selenium
90552,collections
11903,pandas
22266,re
171809,csv
36736,os
172492,numpy
203758,os
89209,collections
176565,random
29258,pandas
124227,numpy
38010,numpy
123619,numpy
201395,requests
214324,json
34587,collections
170399,matplotlib
28398,requests
54128,re
88444,django
151503,itertools
45690,numpy
147449,requests
135961,os
86084,sys
131484,tensorflow
59770,re
117110,math
147549,scipy
22373,re
26712,requests
151060,selenium
197587,matplotlib
134220,re
183836,pandas
49577,scipy
58186,time
198572,sys
155935,datetime
24199,itertools
26240,sklearn
128338,numpy
21076,pandas
164198,csv
154005,numpy
210040,collections
153803,itertools
122749,selenium
130746,itertools
163693,itertools
130407,scipy
195800,pandas
61728,django
135478,django
71962,subprocess
89018,itertools
54969,selenium
119024,numpy
166152,numpy
29821,selenium
122019,csv
74196,pandas
144043,collections
12989,re
124533,django
12625,random
113883,random
68437,pandas
28322,sys
82956,matplotlib
137721,datetime
40585,collections
197559,urllib
215402,matplotlib
49941,selenium
49146,pandas
74972,re
67269,datetime
113902,selenium
146117,csv
46651,re
166561,django
90039,itertools
29724,collections
177080,collections
22050,re
142305,re
72919,random
92958,pandas
181009,random
46258,pandas
216986,django
137878,random
172604,re
93031,matplotlib
61779,itertools
75813,sys
105300,random
154013,scipy
26061,datetime
38611,collections
90847,collections
204268,datetime
36517,random
124984,scipy
149996,subprocess
156942,itertools
184473,re
79032,pandas
166634,numpy
109447,re
1852,sys
78563,pandas
101491,re
114064,re
118024,pandas
130220,os
170199,numpy
166474,csv
32576,random
10741,collections
110149,re
209273,sys
77634,os
144990,time
8762,sklearn
68723,numpy
133952,datetime
84460,functools
33409,re
97854,requests
23506,numpy
28010,pandas
176821,urllib
178743,pandas
184472,json
95672,django
202053,functools
112388,scipy
35422,pandas
4681,itertools
34733,numpy
59727,itertools
147648,pandas
6498,pandas
133827,collections
147036,sys
59774,re
120184,sys
15036,numpy
180544,matplotlib
57421,csv
200643,selenium
44268,datetime
130824,pandas
195889,time
183534,numpy
46552,requests
203289,collections
4184,math
1966,requests
32858,pandas
112990,random
76845,pandas
133935,random
66960,django
28214,collections
117111,matplotlib
112177,flask
29395,pandas
154088,re
102879,requests
31355,random
75731,re
122319,random
189852,django
8812,pandas
10523,pandas
103074,re
47140,pandas
94018,numpy
196047,numpy
145903,pandas
140742,django
3922,selenium
154521,re
27618,selenium
189784,collections
93124,re
157734,pandas
144238,numpy
107722,numpy
117671,sys
191979,math
130082,django
198926,datetime
139986,random
216523,re
49568,pandas
156681,collections
32876,pandas
34934,re
41272,random
61297,matplotlib
121835,itertools
66017,pandas
188663,requests
62804,django
46914,matplotlib
205537,requests
93683,os
188039,matplotlib
102060,pandas
192549,sys
194300,itertools
142540,django
5026,os
208654,django
182902,re
15132,re
153572,numpy
143487,numpy
100940,json
127076,random
116883,random
78297,pandas
116395,requests
12742,selenium
29448,numpy
31236,random
48675,pandas
158005,functools
146771,selenium
101410,os
213816,requests
157145,pandas
62076,matplotlib
128366,numpy
96367,tensorflow
124786,itertools
180254,re
17443,numpy
112769,re
204172,os
86904,csv
37980,numpy
11671,datetime
208171,subprocess
19051,re
124807,pandas
116036,os
7216,tensorflow
70368,datetime
129810,pandas
4494,pandas
170331,selenium
98699,numpy
64436,math
46901,collections
164938,re
112499,time
179561,django
10094,pandas
96964,sys
155787,collections
135696,urllib
121519,time
24173,requests
109662,django
117185,collections
21688,selenium
5200,os
105634,datetime
40481,pandas
205815,sys
181890,pandas
168472,datetime
49936,re
44200,pandas
107308,requests
83308,collections
130030,pandas
3257,sys
136277,requests
67431,datetime
138840,requests
108255,pandas
52510,matplotlib
14476,django
132739,subprocess
203677,re
58898,selenium
23577,os
28287,csv
211477,re
145320,pandas
61087,random
39633,django
53974,matplotlib
35759,sys
60874,matplotlib
141334,datetime
145595,random
156987,django
131080,re
76438,collections
75414,collections
183094,django
145289,matplotlib
189561,pandas
214287,re
134014,collections
88069,math
97109,itertools
135656,functools
154622,django
177671,pandas
216389,subprocess
40292,django
70196,pandas
174290,sys
130404,sys
90325,random
205352,django
178741,sys
42941,django
138789,csv
188135,datetime
119544,selenium
45134,numpy
193857,collections
109734,random
143210,django
130212,re
32766,sys
150019,numpy
14121,matplotlib
73864,pandas
202,re
58280,os
160253,collections
209231,math
118788,sys
17611,numpy
36416,tensorflow
99984,pandas
104729,time
88824,tensorflow
160632,pandas
9835,itertools
832,requests
38458,re
165787,sys
174577,re
51398,pandas
68891,tensorflow
157680,re
81695,sys
22293,selenium
146786,json
33976,selenium
26032,numpy
189425,json
75598,flask
131072,os
148800,re
60210,numpy
150049,selenium
101826,csv
101341,sys
155944,subprocess
88913,sys
128571,re
149852,random
204737,pandas
143355,pandas
135853,sklearn
33117,tensorflow
49233,pandas
16261,django
12886,pandas
140551,re
144799,itertools
9462,pandas
76398,re
36369,django
66850,pandas
211901,re
108163,django
64590,flask
123687,datetime
177826,matplotlib
77437,pandas
175075,sys
178846,sys
72794,collections
156635,random
202825,csv
42269,pandas
135546,sys
211085,django
139195,pandas
127878,sys
130319,os
21686,itertools
55068,django
83602,itertools
138408,subprocess
153583,django
98419,numpy
60141,collections
21277,pandas
180906,numpy
196291,sys
68948,time
105720,datetime
130806,csv
161368,pandas
95930,pandas
209788,django
144416,pandas
178355,datetime
135155,flask
127701,numpy
197415,pandas
184193,re
72793,numpy
149072,random
175564,numpy
8196,numpy
15954,collections
212538,requests
60711,time
102583,requests
163305,datetime
80324,itertools
42543,selenium
108105,time
138234,collections
353,sklearn
132683,itertools
78009,selenium
162054,numpy
183792,re
51260,sys
15106,re
21743,numpy
133026,re
19149,flask
115458,sys
186010,functools
27521,requests
52292,csv
211899,django
34725,sys
122109,selenium
212004,re
89576,re
79422,matplotlib
161054,re
142787,collections
108428,pandas
208208,sys
86172,random
31078,requests
67075,requests
157834,json
92221,os
45283,math
182714,sys
7158,datetime
77441,json
170427,matplotlib
76839,itertools
162131,os
29827,itertools
5564,requests
53568,re
118934,json
111899,numpy
43439,re
79090,requests
131223,re
214799,collections
111180,django
19287,requests
169730,datetime
169756,itertools
194903,subprocess
94474,collections
97744,random
79177,sys
201711,django
11814,pandas
130907,datetime
165556,urllib
215636,django
25793,random
124479,os
113818,tensorflow
150320,pandas
142029,matplotlib
184831,json
177764,time
155083,re
167724,matplotlib
63993,matplotlib
95401,requests
145054,math
88186,subprocess
94610,matplotlib
14532,pandas
1900,itertools
214939,sys
44107,requests
29491,numpy
2246,matplotlib
63396,re
128942,re
108107,selenium
81322,itertools
37972,pandas
188868,requests
61492,tensorflow
43923,re
116368,os
120916,requests
122774,requests
128044,re
35227,pandas
70498,requests
1600,random
151936,collections
84199,datetime
85583,sys
153570,django
92490,re
87783,re
171946,collections
154982,re
160715,sklearn
196179,numpy
25503,matplotlib
148694,re
119576,pandas
204503,django
76164,numpy
63410,numpy
105413,django
111554,re
9134,pandas
34633,selenium
112951,requests
140904,selenium
161183,django
164909,numpy
173505,re
36556,random
16871,numpy
130406,random
84488,itertools
125022,urllib
162281,numpy
195457,requests
152485,os
137742,numpy
159611,django
141979,collections
11999,scipy
206318,django
98035,collections
94187,selenium
140758,flask
193136,re
213826,sys
126981,numpy
79384,numpy
101417,re
7437,datetime
118316,urllib
25667,datetime
195631,numpy
161470,sys
135432,csv
159426,csv
37278,re
64293,django
2175,collections
20944,collections
76651,requests
153578,django
26321,pandas
191510,subprocess
117847,sys
78549,numpy
71562,pandas
57557,json
3503,numpy
129697,requests
37698,datetime
16490,json
204043,re
128274,collections
142175,selenium
32885,numpy
165931,datetime
35051,selenium
16727,numpy
149997,numpy
129029,numpy
143423,requests
85720,numpy
65604,collections
123569,collections
87930,collections
12237,selenium
150381,selenium
16184,selenium
181320,time
887,django
14761,collections
187732,csv
154006,django
34644,numpy
119819,datetime
214902,os
164982,collections
48861,datetime
75685,os
36139,collections
146588,pandas
4371,pandas
30008,pandas
87486,matplotlib
39541,time
203630,re
30321,pandas
206262,collections
190920,re
134415,django
16534,requests
209090,numpy
34422,random
209337,django
199973,urllib
184160,django
61417,sys
200920,subprocess
32924,sys
22443,matplotlib
173941,numpy
186260,os
19348,requests
3107,pandas
95866,random
196872,functools
71144,subprocess
14621,random
110573,tensorflow
172415,random
150617,re
165945,datetime
24416,re
179216,sys
173616,django
140725,pandas
43585,subprocess
89168,pandas
185574,time
66269,sys
72098,numpy
163749,re
123058,sys
141177,math
23787,numpy
110759,re
103465,numpy
64497,json
138431,collections
116311,numpy
211673,django
5310,sys
38555,requests
59169,pandas
46969,numpy
160856,re
84085,requests
74285,collections
124945,numpy
99771,random
183207,numpy
165028,datetime
174458,requests
117902,django
142667,re
133562,os
179626,csv
110021,numpy
160069,re
31991,pandas
51838,tensorflow
2960,collections
13212,django
101354,collections
124593,matplotlib
199752,django
144012,re
74474,time
43193,requests
46972,random
50875,selenium
23269,flask
40738,matplotlib
15968,pandas
16153,os
136623,tensorflow
198381,csv
70705,sys
113809,requests
95852,selenium
6679,random
201684,matplotlib
183921,pandas
182021,urllib
103651,random
86954,requests
67719,numpy
180753,django
48022,matplotlib
214651,itertools
23822,random
28076,random
107258,pandas
138486,csv
40243,re
129686,sys
57296,numpy
191217,sys
16833,sklearn
62059,math
171463,functools
156282,requests
195553,numpy
60292,requests
111293,requests
45828,math
193135,time
47,numpy
99997,re
1964,matplotlib
36225,selenium
206787,django
20246,django
131892,numpy
157524,json
165546,os
215918,re
124173,numpy
172237,scipy
171784,sys
212655,sys
139700,re
84928,matplotlib
172937,re
24484,re
114906,pandas
167801,re
124975,django
200414,re
35989,os
92511,requests
133190,django
135471,pandas
96243,random
170588,collections
143552,requests
103153,functools
129908,os
113454,requests
134404,sys
216931,requests
135056,selenium
166758,itertools
204289,matplotlib
149841,sys
27119,pandas
196302,re
55483,datetime
214056,re
137627,flask
65989,functools
150463,matplotlib
154506,re
118656,random
192668,itertools
117223,collections
156342,random
183180,random
40717,re
185170,numpy
150962,collections
35927,selenium
11541,requests
195352,re
96765,csv
80272,random
127649,sys
175368,os
103167,numpy
142008,django
